Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
42	495.3158	3.8804862	500.0	481.0	5.2105265	227.31548	0.0017420346	227.31578	227.3019	8600	-7.152558e-08	65317.645	-0.027104476	-2360.2656	0.28778803	0.045396205	0.105	79.0	17.129320859909058
43	487.34482	41.389053	500.0	269.0	6.827586	232.06642	0.0013846495	232.06671	232.05353	8800	2.9802322e-08	54950.266	-0.058321834	-1853.2773	0.39933246	0.04124211	0.14	79.0	17.487987756729126
44	493.0	10.816654	500.0	441.0	5.5	236.32664	0.0017074458	236.32718	236.31442	9000	4.2915343e-07	58881.215	-0.040255	-2141.789	0.34322885	0.040611137	0.165	79.0	17.85391616821289
45	494.32352	6.4612904	500.0	464.0	5.882353	240.87926	0.0015498232	240.87979	240.86777	9200	4.2200088e-07	61118.44	-0.026468521	-2227.75	0.3449375	0.013507559	0.105	79.0	18.265040636062622
46	493.93332	4.7323947	500.0	474.0	6.4666667	245.55852	0.00083076366	245.55875	245.55147	9400	-6.9141386e-08	53514.7	-0.016207736	-1972.5039	0.32469	0.018407198	0.09	79.0	18.639838933944702
47	494.58066	2.5624354	499.0	489.0	6.419355	250.00308	0.0012745515	250.0034	249.99239	9600	-4.7683715e-09	53368.895	-0.033870697	-2028.1211	0.3053019	0.040186882	0.075	79.0	19.03457999229431
48	481.8846	36.124065	500.0	333.0	7.3461537	254.513	0.0013595731	254.51341	254.50284	9800	3.027916e-07	42962.977	-0.05722425	-1527.7422	0.3682514	0.03271031	0.265	79.0	19.388893604278564
49	493.51614	6.5346265	500.0	470.0	6.322581	258.49423	0.0019485133	258.495	258.48465	10000	7.152558e-08	47219.984	-0.030768123	-1793.5859	0.35931787	0.033160876	0.16	79.0	19.753206729888916
50	495.1389	4.4356685	500.0	474.0	5.361111	262.78165	0.0011038656	262.782	262.77283	10200	1.5735627e-07	47026.13	-0.018915182	-1801.3438	0.30180266	0.021022405	0.095	79.0	20.145501375198364
51	493.8387	6.2014403	500.0	464.0	6.290323	267.12656	0.0011670131	267.12708	267.11835	10400	-4.6253206e-07	44422.54	-0.02345962	-1744.0195	0.32015908	0.025886858	0.135	79.0	20.509795665740967
52	490.82144	9.654953	498.0	454.0	6.964286	271.4325	0.0013588858	271.4329	271.42477	10600	2.479553e-07	41839.6	-0.021199157	-1661.3984	0.3816824	0.014175195	0.14	79.0	20.90505862236023
53	492.7097	8.243055	500.0	464.0	6.2580647	275.66537	0.0009360294	275.66574	275.65814	10800	-3.1709672e-07	39893.637	-0.03506164	-1590.5625	0.33564812	0.023929823	0.14	79.0	21.280275106430054
54	494.15152	5.003763	499.0	474.0	6.030303	279.83627	0.00047384866	279.8364	279.8319	11000	1.5974045e-07	40187.42	-0.041435715	-1666.1875	0.28802124	0.021658879	0.125	79.0	21.636268138885498
55	494.9189	5.6538835	500.0	464.0	5.3513513	284.12314	0.00078847934	284.12326	284.11636	11200	2.5272368e-07	39601.883	-0.027646046	-1666.8867	0.22953928	0.020518675	0.11	79.0	22.032336950302124
56	493.7353	7.7395425	500.0	455.0	5.6764708	288.4445	0.00074574124	288.44467	288.4379	11400	-4.780293e-07	36440.49	-0.01738057	-1513.4609	0.26731336	0.017036399	0.085	79.0	22.357125997543335
57	494.3143	7.1305037	500.0	455.0	5.6571426	292.60236	0.0008866709	292.60263	292.596	11600	-4.386902e-07	36013.918	-0.025938258	-1553.5703	0.25763953	0.03467545	0.06	79.0	22.73982810974121
58	494.75	3.2403703	500.0	487.0	6.25	296.82925	0.00076391536	296.82947	296.82315	11800	-3.7431718e-07	37634.203	-0.024098594	-1583.0	0.38965106	0.039089054	0.09	79.0	23.142552375793457
59	493.975	10.455831	500.0	434.0	5.0	301.12616	0.00016816542	301.12616	301.12436	12000	-3.5047532e-07	36538.02	-0.023734631	-1569.8555	0.24776472	0.024130955	0.095	79.0	23.513077974319458
60	493.07144	5.5673065	499.0	479.0	6.964286	305.43542	0.0004307251	305.4356	305.43378	12200	-7.510185e-08	28502.115	-0.044643108	-1260.9805	0.37542236	0.044499386	0.29	79.0	23.886647939682007
61	492.53125	9.996825	500.0	452.0	6.21875	309.3531	0.0008170508	309.3533	309.34738	12400	-5.00679e-08	28868.836	-0.027881391	-1314.625	0.35030115	0.022274155	0.14	79.0	24.26575517654419
62	493.8	6.610814	500.0	469.0	5.6571426	313.35486	0.00063110545	313.35498	313.34933	12600	3.194809e-07	28284.475	-0.03603978	-1309.5273	0.27474722	0.037841994	0.175	79.0	24.61909055709839
63	486.76923	31.182226	500.0	334.0	7.6538463	317.3882	0.00074342726	317.38852	317.38303	12800	-2.8610229e-08	22802.926	-0.05084124	-1002.4863	0.44990948	0.053607408	0.22	79.0	24.996338844299316
64	494.8	4.445222	500.0	483.0	5.6857142	320.98022	0.0006497593	320.9804	320.97693	13000	2.9087067e-07	25445.9	-0.028827667	-1211.9238	0.33093262	0.03144165	0.125	79.0	25.38217830657959
65	492.85184	5.407154	500.0	475.0	7.148148	324.9124	0.0005819663	324.91254	324.90747	13200	-1.4305115e-07	22325.61	-0.025965165	-1056.1816	0.34959888	0.046734825	0.245	79.0	25.776453256607056
66	493.72415	4.919326	499.0	473.0	6.6551723	328.65475	0.00047610846	328.65494	328.65173	13400	6.7949294e-08	22147.686	-0.02530676	-1064.3574	0.35838592	0.029664747	0.115	79.0	26.192970514297485
67	494.45456	5.86252	500.0	466.0	6.0	332.42944	0.0008755381	332.42975	332.42496	13600	2.2172928e-07	21625.742	-0.026264807	-1089.7168	0.35503152	0.024548333	0.115	79.0	26.546741247177124
68	493.2857	7.977008	500.0	458.0	5.6571426	336.284	0.00036959673	336.2841	336.2811	13800	-3.576279e-08	21323.154	-0.023575058	-1096.8125	0.26017857	0.017141322	0.12	79.0	26.923062562942505
69	492.72415	6.8223596	499.0	474.0	6.413793	340.18726	0.0006720245	340.1875	340.18304	14000	6.437302e-08	18124.777	-0.047167804	-864.17773	0.36552623	0.031112427	0.26	79.0	27.313528060913086
70	496.1	2.034699	499.0	491.0	4.9	343.7135	0.0005483449	343.71362	343.70932	14200	2.3841858e-07	19977.164	-0.033395063	-1050.7598	0.19608033	0.023727214	0.105	79.0	27.69990086555481
71	491.48486	10.949253	499.0	452.0	5.6969695	347.58887	0.00087638065	347.5892	347.585	14400	1.66893e-08	16934.13	-0.021965034	-854.65625	0.31528497	0.026166309	0.1	79.0	28.10410737991333
72	490.14285	19.149252	500.0	391.0	5.714286	351.1629	0.0008636205	351.1632	351.1592	14600	2.1457673e-08	30125.842	-0.032826107	-1238.9434	0.3372146	0.012550086	0.125	79.0	28.48926591873169
73	491.66666	9.288856	500.0	462.0	6.060606	355.4296	0.00043885934	355.42978	355.42593	14800	6.9141386e-08	19202.598	-0.024835153	-992.4082	0.31857115	0.055947185	0.155	79.0	28.87770986557007
74	488.04	29.9793	500.0	346.0	7.56	359.3447	0.001111814	359.3453	359.34164	15000	2.9802322e-08	11254.449	-0.056023464	-414.31055	0.5364179	0.05495625	0.33	79.0	29.314008712768555
75	495.0	5.8679156	500.0	464.0	5.2702703	361.96802	0.00046480985	361.96814	361.9641	15200	1.2993813e-07	14402.353	-0.040575992	-802.28125	0.30369803	0.035110656	0.145	79.0	29.69132709503174
76	492.3793	7.241708	500.0	471.0	6.7586207	365.49033	0.00055783347	365.49057	365.48654	15400	7.8678134e-08	12521.509	-0.0483577	-736.6592	0.40758225	0.024156414	0.235	79.0	30.08037495613098
77	494.66666	3.5219371	500.0	484.0	5.787879	368.9747	0.00047502157	368.9748	368.97092	15600	2.2530556e-07	12474.304	-0.033942115	-724.8877	0.3246561	0.033231635	0.14	79.0	30.448866367340088
78	491.72415	7.723214	500.0	466.0	6.793103	372.45798	0.0006273682	372.45816	372.45438	15800	-6.318092e-08	11434.058	-0.038024638	-702.95996	0.3845384	0.035697218	0.225	79.0	30.82584500312805
79	490.82144	11.729247	500.0	453.0	6.964286	375.92874	0.00068094215	375.92905	375.92535	16000	2.3007392e-07	10313.322	-0.047395222	-629.58105	0.44873506	0.050518535	0.255	79.0	31.216854095458984
80	489.17392	15.457241	500.0	435.0	8.695652	379.25925	0.000995486	379.25977	379.25626	16200	-5.7220458e-08	14580.525	-0.035917494	-475.0625	0.5618257	0.030574298	0.295	79.0	31.576123476028442
81	489.75	10.417334	499.0	455.0	8.25	382.20618	0.000778626	382.20648	382.20306	16400	7.152557e-09	8326.648	-0.04113268	-520.5005	0.47506663	0.028545745	0.195	79.0	31.97380542755127
82	494.85294	3.4821591	500.0	481.0	5.882353	385.29642	0.00049903936	385.29657	385.29327	16600	1.4781952e-07	10769.345	-0.026765833	-682.17676	0.27759147	0.03618981	0.135	79.0	32.35682129859924
83	494.65714	4.7264776	500.0	473.0	5.571429	388.86044	0.0003348044	388.86057	388.85742	16800	1.15633014e-07	8892.925	-0.030004846	-615.1211	0.2870518	0.030130446	0.12	79.0	32.723453760147095
84	494.58066	3.8835814	500.0	481.0	6.129032	392.318	0.0004827713	392.31818	392.31607	17000	6.198883e-08	7646.035	-0.032203857	-496.8208	0.35492745	0.01961747	0.155	79.0	33.12323260307312
85	493.82352	6.5550637	500.0	472.0	5.852941	395.47205	0.0005648844	395.4723	395.46924	17200	3.5762786e-09	7289.5757	-0.02422634	-517.48486	0.34831116	0.021471515	0.205	79.0	33.510663747787476
86	493.7742	5.818268	500.0	476.0	6.354839	398.70667	0.00046727285	398.70685	398.7039	17400	-1.7404557e-07	6377.951	-0.03339617	-453.42676	0.37148172	0.022547966	0.095	79.0	33.87600088119507
87	493.96774	5.9377627	500.0	468.0	6.451613	401.79016	0.0006822095	401.7904	401.78757	17600	4.2915346e-08	12556.468	-0.017715631	-591.80566	0.36785907	0.014854902	0.105	79.0	34.275996923446655
88	495.45715	2.6869297	500.0	488.0	5.542857	405.31436	0.00036249822	405.3145	405.31177	17800	7.033348e-08	6048.8374	-0.03056978	-461.20996	0.23704508	0.034655947	0.135	79.0	34.6265435218811
89	492.8125	6.61172	500.0	473.0	6.21875	408.511	0.00034268128	408.51108	408.50842	18000	3.4689904e-07	5371.105	-0.03587172	-419.68604	0.2773089	0.030316811	0.085	79.0	35.03267693519592
90	494.19354	4.2911716	499.0	484.0	6.225806	411.58218	0.00044754316	411.5823	411.5797	18200	-1.3947486e-07	4757.9194	-0.04257708	-358.74023	0.31414092	0.041105844	0.18	79.0	35.40638065338135
91	495.28946	3.2839956	500.0	483.0	5.236842	414.4672	0.0001854806	414.4672	414.46545	18400	-4.529953e-08	5078.3657	-0.039787382	-427.00488	0.21161759	0.059438676	0.15	79.0	35.75781536102295
92	495.18918	3.704182	499.0	480.0	5.324324	417.62625	0.00025457953	417.62628	417.62375	18600	-1.5616416e-07	4544.563	-0.023831783	-386.41797	0.23873886	0.017383998	0.12	79.0	36.16197466850281
93	488.91306	12.075534	500.0	450.0	8.565217	420.69513	0.0005503793	420.6954	420.69287	18800	-3.6358834e-08	3024.954	-0.046526298	-214.46289	0.4969974	0.04368026	0.275	79.0	36.539466857910156
94	494.0625	5.141361	500.0	474.0	6.09375	423.05325	0.00036324252	423.05338	423.05167	19000	1.8000603e-07	3467.4646	-0.046689007	-283.55615	0.2722263	0.048330594	0.235	79.0	36.88941526412964
95	493.4138	6.728822	499.0	462.0	6.6551723	425.7316	0.00046293266	425.73178	425.72925	19200	-1.0251999e-07	3057.3037	-0.024705514	-248.16724	0.3426569	0.025178947	0.1	79.0	37.30243420600891
96	494.0	5.2915025	499.0	474.0	5.909091	428.3079	0.00028029692	428.30795	428.30542	19400	2.682209e-07	2990.029	-0.03206992	-259.29102	0.288142	0.028101765	0.165	79.0	37.67231225967407
97	494.94446	3.511445	500.0	482.0	5.5555553	430.96512	0.00021204776	430.96515	430.96347	19600	4.7683715e-09	10473.063	-0.008936899	-458.77246	0.22607481	0.021176875	0.04	79.0	38.055947065353394
98	493.9375	5.2911334	499.0	471.0	6.21875	434.49857	0.00054020854	434.49875	434.49625	19800	6.198883e-08	2378.855	-0.025385533	-232.25269	0.2982789	0.020471863	0.115	79.0	38.479756116867065
99	495.2353	2.6574957	500.0	489.0	5.7647057	437.14438	0.0003783072	437.14447	437.14203	20000	-8.34465e-08	2230.2124	-0.044093437	-212.66406	0.2846246	0.062878646	0.145	79.0	38.85148811340332
100	495.55554	2.9386735	500.0	485.0	5.1944447	439.65714	0.00011499904	439.65714	439.6565	20200	4.172325e-09	2252.172	-0.03751488	-171.15015	0.2535804	0.025403518	0.14	79.0	39.280367374420166
101	488.86206	23.953579	500.0	376.0	6.551724	441.95923	0.00079627783	441.95966	441.95715	20400	-7.301569e-08	2704.8093	-0.055258557	-48.1958	0.42422217	0.047490224	0.24	79.0	39.65765953063965
102	493.43332	6.0919805	498.0	464.0	6.366667	443.2571	0.00068063097	443.25732	443.2539	20600	5.3048133e-08	1726.8542	-0.037077066	-141.92456	0.26789254	0.059922542	0.15	79.0	40.0438072681427
103	493.88235	7.0950055	500.0	466.0	5.7941175	445.36172	0.000509671	445.36194	445.35812	20800	7.390976e-08	1551.3365	-0.03453802	-128.67151	0.3139505	0.031250916	0.15	79.0	40.421305418014526
104	493.15625	6.704054	499.0	465.0	6.15625	447.4604	0.00077236607	447.46063	447.45667	21000	6.020069e-08	1377.2186	-0.054793447	-141.31592	0.29639348	0.07782665	0.225	79.0	40.794034481048584
105	493.1154	5.4301643	499.0	474.0	7.1923075	449.68024	0.0006397383	449.6805	449.6765	21200	1.7285346e-08	1173.499	-0.04606381	-68.91882	0.43637353	0.03136579	0.215	79.0	41.208022356033325
106	490.33334	8.869423	499.0	464.0	7.3333335	451.30124	0.00057132705	451.30148	451.29733	21400	1.7881394e-08	1023.391	-0.05557338	-77.959656	0.4182463	0.048732575	0.295	79.0	41.57466411590576
107	493.77142	7.2272725	500.0	463.0	5.6857142	453.00613	0.00087008823	453.00647	453.00226	21600	5.066395e-08	1101.0739	-0.035982188	-116.74823	0.27767816	0.03927786	0.13	79.0	41.94065189361572
108	492.55173	8.680482	500.0	463.0	6.8965516	455.11765	0.000906444	455.118	455.11362	21800	-3.8146972e-08	5538.1523	-0.01721128	-104.31494	0.41651878	0.0324208	0.135	79.0	42.30967092514038
109	493.56668	4.1527767	499.0	482.0	6.5333333	457.17575	0.0003644136	457.17584	457.17358	22000	-1.1086464e-07	799.3963	-0.020440767	-80.30762	0.2817401	0.024942353	0.095	79.0	42.6746711730957
110	486.33334	35.39264	500.0	320.0	8.291667	459.01813	0.0021865543	459.01965	459.01447	22200	-6.854534e-08	10132.02	-0.076242484	-7304.6436	0.43257126	0.038008098	0.195	79.0	43.094383001327515
111	494.75	4.54224	500.0	479.0	5.5	450.87735	32.226883	458.34732	287.47437	22400	-8.761883e-08	1679.7495	-0.018720098	-975.6416	0.2587271	0.027908316	0.11	79.0	43.477497816085815
112	492.2963	9.583221	498.0	456.0	7.037037	458.0003	7.1609125	460.4463	433.95343	22600	-8.940697e-09	776.01	-0.039676458	-136.01428	0.39951283	0.02895833	0.125	79.0	43.85439729690552
113	495.33334	3.8944404	500.0	478.0	5.4166665	460.24985	7.767383	461.85712	409.77798	22800	-5.9604645e-08	654.25757	-0.03323322	-84.26166	0.23258144	0.035059955	0.085	79.0	44.239192962646484
114	493.96875	5.965968	499.0	465.0	6.1875	461.70477	7.851861	463.7016	420.7851	23000	8.463859e-08	588.14923	-0.025045827	-87.13983	0.27521884	0.022973621	0.095	79.0	44.61707258224487
115	489.6875	32.007263	500.0	312.0	6.25	464.82642	3.20896	465.39105	440.83716	23200	1.4305114e-08	4020.3496	-0.0396322	-7.9814453	0.22914313	0.03453221	0.245	79.0	45.000797748565674
116	492.51428	15.573552	500.0	405.0	5.6571426	465.6557	2.3325071	466.03156	444.82675	23400	-6.645918e-08	738.30945	-0.039715413	-35.974915	0.20198172	0.05410669	0.15	79.0	45.37704348564148
117	494.69696	3.3798409	500.0	484.0	6.030303	466.60236	3.21921	467.364	444.9935	23600	5.3048133e-08	418.11096	-0.028999195	-42.415375	0.22281374	0.027118785	0.08	79.0	45.74944853782654
118	495.55	3.9996874	500.0	475.0	5.0	468.72223	1.1465445	468.88614	457.60025	23800	-2.6226044e-08	7020.232	-0.009649811	-168.83252	0.1567952	0.014228366	0.08	79.0	46.1405291557312
119	495.73685	2.4244826	500.0	489.0	5.263158	471.66086	1.4223688	471.91266	460.33942	24000	1.4305114e-08	8746.256	-0.02187343	-190.6289	0.18496494	0.07010998	0.105	79.0	46.51872491836548
120	495.42105	4.32028	500.0	474.0	5.105263	474.58408	3.3206618	475.25	451.60278	24200	1.9669534e-08	261.5124	-0.022615632	-19.719986	0.25320905	0.024977082	0.07	79.0	46.892568826675415
121	495.20587	2.6874373	500.0	488.0	5.7941175	476.2428	1.4084069	476.44998	462.77057	24400	5.3048133e-08	253.10458	-0.028491981	-8.72644	0.2891681	0.017134435	0.11	79.0	47.29697823524475
122	494.09677	5.496948	500.0	474.0	6.322581	475.28568	4.571193	477.15585	462.38147	24600	-3.6656857e-08	580.4542	-0.03181109	-82.50659	0.26516587	0.033921704	0.115	79.0	47.6850061416626
123	494.06668	4.6614256	500.0	479.0	6.633333	472.702	7.8567896	477.41708	438.98743	24800	8.940697e-09	357.56555	-0.054067094	-102.27751	0.30321112	0.09013887	0.255	79.0	48.078685998916626
124	488.4138	28.306837	500.0	344.0	6.6896553	469.20898	17.65225	478.01178	418.93665	25000	2.9802322e-10	1735.7125	-0.046945196	-550.598	0.3037587	0.025401473	0.255	79.0	48.44653367996216
125	493.94446	7.059054	500.0	464.0	5.5555553	468.7146	15.134831	478.37033	416.5968	25200	0.0	5900.0674	-0.006188929	-282.14746	0.20268908	0.017162254	0.105	79.0	48.83777689933777
126	495.19446	3.3978705	499.0	480.0	5.5555553	476.67392	11.345686	480.82687	427.0927	25400	3.0994414e-08	7695.2427	-0.013802946	-139.89893	0.20021214	0.013222028	0.09	79.0	49.23842525482178
127	495.35294	1.9079146	499.0	490.0	5.647059	482.34024	5.7614083	483.87894	437.30478	25600	1.8775463e-08	152.91042	-0.029608525	-49.692505	0.17561488	0.04849497	0.065	79.0	49.62717247009277
128	486.62964	41.668133	499.0	275.0	7.037037	477.4296	9.232032	484.415	440.64624	25800	1.579523e-08	3757.134	-0.06331429	-973.1138	0.30018938	0.15775815	0.365	19.0	49.8222017288208
129	493.57574	7.5358944	499.0	454.0	6.060606	471.76624	14.864818	482.88824	428.4106	26000	-1.1920929e-08	6990.025	-0.0055624004	-341.95508	0.19537956	0.06859834	0.09	79.0	50.17603063583374
